Image Path (Filename),Plate Text,Vehicle Type,Time of Day,Distance
...7.07.53 PM.jpeg,CBP 6280,Car (SUV),Day,Near
...7.07.54 PM (1).jpeg,QM 9889,Tuk-Tuk,Day,Near
...7.07.54 PM.jpeg,CBM 6725,Car (SUV),Day,Near
...7.07.55 PM (2).jpeg,BHO 50...,Bike,Day,Near
...7.07.55 PM.jpeg,BHU 1277,Bike,Day,Near
...7.07.56 PM (1).jpeg,BBO 7814,Bike,Day,Near
...7.07.57 PM.jpeg,BHU 1277,Bike,Day,Near
...7.07.58 PM (1).jpeg,BGD 4292,Bike,Day,Near
...7.07.58 PM (2).jpeg,CBH 4299,Car,Day,Near
...7.07.58 PM.jpeg,BIQ 6351,Bike,Day,Near
...7.07.59 PM.jpeg,CAH 0089,Car (Van),Day,Near
